id	text
5873	And Burly's still got soaking power. Spill something else.
5874	This is all my fault. I've gotta save him.
5875	"Lather, rinse, and repeat. Always repeat."
5876	"No! Don't use your real name, or Bart will know!"
5877	"Oh, how much longer can this go on?"
5878	"Aw, geez, this place used to be crawling with Russian subs. Now there's just four."
5879	Everything here is something.
5880	"You'll have to face him sometime. And when you do, I'm sure he'll be just as anxious to make up as you are."
5881	Marge Obedience Temperance Sexwon't.
5882	Hit the brakes! / Floor it! / Stop! / To the left! / Head back!
5883	He'll tire himself out soon.
5884	"Well. Thanks, guv'nor."
5885	Why do jerks think everyone wants to see their stupid name?
5886	You know what? I bet he can't even fit into his old costume.
5887	"Homie, these disguises won't fool anyone."
5888	"Um, you're just having a bad day. I had one last week. I burned the roast, my cake fell, and I ran out of butter so I had to spray the English muffins with PAM."
5889	"You killed Burnsum? Now who is gonna say ""Step right up""?"
5890	"Well, that's a world of difference. Light me up, doc!"
5891	"Oh my God, our boat is upside down!"
5892	"Well, no one has ever has questioned my professionalism. Except at my profession."
5893	"Rafting, eh? It's a perfect way to entertain them. Finally, humanity has found a use for water."
5894	"No, no, no, no, no, no... ah, perfect!"
5895	"Your father's lost a lot in his life, his hair, his mother, more games of Monopoly than any man ought... he'd go to jail and stay there 'cause he loves the easy life. But I think losing that dog was the toughest blow of all."
5896	"When I first met your father, he was loud, crude, and piggish. But I worked hard on him, and now he's a whole new person!"
5897	I'm not sure this campground is family-friendly.
5898	"That was four screams! Stupid A.F.I. Boy, never go into their Director's Training Program!"
5899	So... everyone's a pirate?
5900	"Hey, what happened to the bubbles?"
5901	"You kids have got to learn that actions have consequences! Eat fire, punks!"
5902	Sounded large when I ordered it. I can't make hide nor hair of these metric booby-traps.
5903	"It looks like a purse, that's why I bought it, but it's really a--"
5904	Then it's agreed! We ask Frank Gehry to build us a concert hall!
5905	...you promised to help me write a haiku...
5906	Bad fawn! Hmm. Shoo! Shoo!
5907	What a wonderful anniversary.
5908	Awesome. You finally made my room cool!
5909	I don't know what you're talking about. Hide the treasure!
5910	"Ohhh, because I got drunk and looked down her dress."
5911	"Wipe the blood off the windshield and get in the car, boy!"
5912	What are we gonna do with him?
5913	"Bart, you can find them by smell! That's amazing! Restaurateurs use highly-trained pigs to sniff these out."
5914	"Smithers, I'm afraid I won't be able to play tonight. My old gimpy knee has gone akimbo again, and..."
5915	How can I ever thank you?
5916	"Uh... that one's so ugly, it reminds me of my ex-wife!"
5917	Here's my address book. Go get those stars!
5918	"Hey Lis, something wrong?"
5919	"Marge, is this a pimple or a boil?"
5920	"Hey, you're that hitchhiker! What are you doing here?"
5921	"Hey, Lis. Check out my science project."
5922	"Last year, you spent five thousand dollars on donuts, two thousand on scalp massages, five hundred on body glitter--"
5923	"I'd like to order a wake-up call, please... three AM... ah, for every room except this one... that's right. Goodnight."
5924	How about some fatties?
5925	I know what the sun is.
5926	"Well, if you're not rich then how come you have a new refrigerator, an electric can opener, a milkshake machine..."
5927	"Whew! That would be quite a feat. Stacy Lovell's a total recluse -- she hasn't appeared in public in twenty years. Here, I'm writing an article on her for my next Malibu Stacy Newsletter. It contains her last known whereabouts. I'll - uh -print you out a copy."
5928	"Oooh, that is gonna hurt tomorrow."
5929	"Ah, come on. We're going back to nature."
5930	"Oh, I always wanted to be a teamster. So lazy and surly. Mind if I relax next to you?"
5931	What's that supposed to mean?
5932	"So ironic. After all my years of stock jobbing, gun running, attempted murder, successful murder, and tom peepery, they get me on a petty multi-million dollar art theft."
5933	So that was his plan all along.
5934	"Well, at least they left your underwear on. That was nice of them."
5935	"Well, Maggie weighs a lot less than... oh, I'll just go."
5936	"If my parents are lost at sea, are you gonna find them?"
5937	"Oh, son, this monkey's gonna change my life."
5938	Kung Fu Werewolf chop!
5939	"You are a picture and a half! Well -- hee hee! -- if you're finished by tomorrow, come on over and strap on the feed bag. We're gonna fire up old Propane Elaine and put the heat to the meat! Nummy nummy num!"
5940	"Well, I'm sure these things didn't destroy themselves, now did they?"
5941	Don't you people see anything wrong with what Malibu Stacy says?
5942	"Okay, have fun at the Laughter House. Now I'll just turn off my phone to save the battery."
5943	I asked for light starch on my nightcap!
5944	"Aw, who needs her? Now I'll have more time to read things I find on the ground. ""Lay-tex Con-do..."" Boy, I'd like to live in one of those."
5945	"Sweetie, we can't afford to get you a cell phone. As it is, I'm buying frozen peas on installments."
5946	"Lisa, being President is easy. You just point the army and shoot."
5947	"Uh, excuse me ""Professor Brainiac,"" but I worked in a nuclear power plant for ten years and uh, I think I know how a proton accelerator works."
5948	"Then me and my friend were about to press it, but the man said not to press it. But we pressed it anyway and we ran and we hid in the giant tire. Oh yeah, and my other friend was already there."
5949	"Bart's show. If everybody knew what a phony Bart was, he'd be off that show so fast... I've got it!"
5950	"Well, we can dress it up a bit. We can bring a fern... and a folding chair from the garage... And the most decorative thing of all: the truth."
5951	"It wasn't suppose to be this way. It was supposed to be a thing of beauty, not this abomination."
5952	"Ooh, ooh, a sticky spot!"
5953	"The phone company ran out of numbers, so they split the city into two area codes. Half the town keeps the old 636 area code and our half gets 939."
5954	"Hey, why don't you stay with us?"
5955	"It's okay, son. Who cares what a bunch of fourth graders think? You're doing what you want to do with your life. Nothing else matters."
5956	"Man, you'd think the quality would dip after fifty-five hundred shows, but..."
5957	"Dear Cosmic Wars fan, I'm glad you loved my film?! Here's a photo of your favorite new character, Jim-Jam Bonks. May the power be on your side, Randall Curtis. He ignored our criticisms!"
5958	"If you lose me, Sir, may I say what an honor it's been to..."
5959	Mm. I guess you just can't use the law to nag. Maybe I should just stop trying to change the world.
5960	Just think what that game could do for Grampa and his friends!
5961	Could you scooch over a bit?
5962	A lot of people think our Dad's behavior has screwed us up. And it has!
5963	"This is a little too spooky for me. I don't even like watching ""The Count"" on Sesame Street."
5964	"Well, they would have for Timmy. People loved that little guy. But your son, well, he kinda played us all for a bunch of saps."
5965	"So, it's gonna be like that, eh?"
5966	"Honey, can daddy rest his soda on your head?"
5967	"Smithers, I'm beginning to think that Homer Simpson was not the brilliant tactician I thought he was."
5968	Keep begging. You're just wasting precious oxygen!
5969	That's not what I meant.
5970	"He's on his best behavior, which is very impressive considering he's mad about a sports result."
5971	"What's up, Cootie Breath?"
5972	How can you follow a leader who won't even get up out of his chair?
5973	You didn't know him! Nobody knew him! But he was a great man! And I won't rest until all of Springfield knows the name of Bleeding Gums Murphy!
5974	Dad! It's Drederick Tatum. Try to get him to punch you.
5975	"Son, this was all my fault. You were just trying to make an old man happy."
5976	Oops -- the Frisbee went into the bushes. Why don't you go find it?
5977	"Dad, it's just a dumb mud puddle."
5978	So... where are all the friends?
5979	"They look like you, they were rude to Patty and Selma, and the horde has been described as ""very gassy."""
5980	"I said you could stop smiling, Lisa."
5981	That text was totally worth the fifteen cents it cost to receive it!
5982	Wow. Just think of the possibilities.
5983	I wanna go lecture the food court businesses that are still using Styrofoam!
5984	To those weirdos in the worm store.
5985	Mom! I have to tell you something about Dad! Something big!
5986	"That'll do, bug. That'll do."
5987	"Sure, they're on top of the world. Then there's a big riot scene. Then I don't know, I usually doze off."
5988	"So if you're looking for a half bag of charcoal briquettes, or an artificial Christmas tree -- trunk only, c'mon over to the Hibbert table. Pronto."
5989	"No, no, no, no! I don't deserve the pre-recorded applause of children long gone."
5990	"Not so rough, Bart. Daddy can't handle so much love right now."
5991	"...Homer's family needs him too, and that's that."
5992	"I know it seems farfetched, even insulting to your intelligence. But, there's a simple and highly satisfying explanation. You see..."
5993	"Dad, that's just a plant."
5994	Co-President? Are you crazy?
5995	"Not prostitutes, Protestants."
5996	Which phone company? There are hundreds of them. And they all keep changing their names.
5997	"Honey, everything's fine. There's nothing to worry about."
5998	We'll clean out those stupid Americans.
5999	"Okay, Mr. Teeny. Before the cops come, swallow all these illegal pills, then run to the vet."
6000	Can I use that on the chalkboard?
6001	"I'm not in good hands! I'm in no hands! Like a bad neighbor, no one is there!"
6002	"You know, I've had a lot of jobs: boxer, mascot, astronaut, imitation Krusty, baby proofer, trucker, hippy, plow driver, food critic, conceptual artist, grease salesman, carny, Mayor, grifter, bodyguard for the Mayor, country western manager, garbage commissioner, mountain climber, farmer, inventor, Smithers, Poochie, celebrity assistant, power plant worker, fortune cookie writer, beer baron, Kwik-E-Mart clerk, homophobe, and missionary. But protecting Springfield, that gives me the best feeling of all."
6003	You never had detention all summer.
6004	"A really fun party? Full of colored cheeses and awesome stuff to do? Doesn't seem like your kind of thing, Marge."
